"","x"
"dmatbeta347.4",0.00568493560434654
"dmatbeta347.5",0.00473358847958016
"dmatalpha348",0.00478911143732371
"dmatbeta348.1",0.00781076598052253
"dmatbeta348.2",-0.00383751611890205
"dmatbeta348.3",0.00575956998597254
"dmatbeta348.4",0.00198605365661085
"dmatbeta348.5",0.00274014030349488
"dmatalpha349",-0.0438337777200589
"dmatbeta349.1",0.00743986934356246
"dmatbeta349.2",-0.000139661816679019
"dmatbeta349.3",-0.00200280314108149
"dmatbeta349.4",0.00258488118275137
"dmatbeta349.5",0.000731641602176051
"dmatalpha350",0.00280431987248318
"dmatbeta350.1",0.00182091306943321
"dmatbeta350.2",0.00144770241055632
"dmatbeta350.3",-0.000254881519475933
"dmatbeta350.4",-0.00109630432771714
"dmatbeta350.5",-0.000327297703514943
"dmatalpha351",-0.00161535087886276
"dmatbeta351.1",-0.0106053388008072
"dmatbeta351.2",-0.00437533712106149
"dmatbeta351.3",-0.00959449587231809
"dmatbeta351.4",-5.08684033410179e-05
"dmatbeta351.5",-0.00314354995997727
"dmatalpha352",-0.00828145504426829
"dmatbeta352.1",0.00398729973205881
"dmatbeta352.2",0.00749365084560978
"dmatbeta352.3",0.00769530853998727
"dmatbeta352.4",-0.00095896772441516
"dmatbeta352.5",0.00411483321371354
"dmatalpha353",0.0114089242931164
"dmatbeta353.1",0.00338915503215779
"dmatbeta353.2",-0.00249488212440877
"dmatbeta353.3",0.00641550010490593
"dmatbeta353.4",-0.000477846028422853
"dmatbeta353.5",0.00274041159950586
"dmatalpha354",0.00290689074265839
"dmatbeta354.1",0.000139644514503706
"dmatbeta354.2",0.00728873802782683
"dmatbeta354.3",-0.00495307543877141
"dmatbeta354.4",-0.00644395179113032
"dmatbeta354.5",0.00327156580242697
"dmatalpha355",-0.018137043880554
"dmatbeta355.1",-0.010136922010544
"dmatbeta355.2",-0.0086759338065629
"dmatbeta355.3",-0.00214219885148345
"dmatbeta355.4",0.00299668495530358
"dmatbeta355.5",-0.00843698145886227
"dmatalpha356",-0.0192904282477889
"dmatbeta356.1",-0.00508557988956094
"dmatbeta356.2",0.000392103958307217
"dmatbeta356.3",0.00123124422173791
"dmatbeta356.4",-0.00025603239301169
"dmatbeta356.5",0.00328638690220791
"dmatalpha357",0.00599418795423466
"dmatbeta357.1",-0.0103331497049358
"dmatbeta357.2",-0.00690097124412407
"dmatbeta357.3",-0.00570941655171806
"dmatbeta357.4",-0.000149779716010754
"dmatbeta357.5",-0.00341181493119069
"dmatalpha358",-0.00626301634785162
"dmatbeta358.1",-0.00259972701371096
"dmatbeta358.2",-0.000363779627406917
"dmatbeta358.3",-0.0102479977359538
"dmatbeta358.4",-0.0057307358702299
"dmatbeta358.5",0.000324719955057088
"dmatalpha359",-0.00684010289640171
"dmatbeta359.1",0.00481762644430536
"dmatbeta359.2",0.000239281894742935
"dmatbeta359.3",0.000960544482609031
"dmatbeta359.4",0.00532939917812525
"dmatbeta359.5",-0.00531973389191848
"dmatalpha360",0.00527747090159589
"dmatbeta360.1",-0.00377851447752841
"dmatbeta360.2",-0.00262673316731733
"dmatbeta360.3",-0.00085992462775909
"dmatbeta360.4",0.00174246685066849
"dmatbeta360.5",0.000391839429527356
"dmatalpha361",-1.22034779186384e-05
"dmatbeta361.1",-0.0141479329145006
"dmatbeta361.2",-0.00822882419206083
"dmatbeta361.3",-0.00573579390460807
"dmatbeta361.4",-0.00494784982913647
"dmatbeta361.5",-0.00293001248594053
"dmatalpha362",0.0168445617307866
"dmatbeta362.1",0.0196596611050437
"dmatbeta362.2",0.0140566830230375
"dmatbeta362.3",0.0144136127469008
"dmatbeta362.4",-0.000439096027030174
"dmatbeta362.5",0.00846902754886039
"dmatalpha363",0.030977633577657
"dmatbeta363.1",-0.0181701262439479
"dmatbeta363.2",-0.0155681127355078
"dmatbeta363.3",-0.0154380205853647
"dmatbeta363.4",-0.0119121245904635
"dmatbeta363.5",-0.00962956533322117
"dmatalpha364",0.255174218129867
"dmatbeta364.1",0.0770160393353354
"dmatbeta364.2",0.0459913781037074
"dmatbeta364.3",0.0680513460760666
"dmatbeta364.4",0.0162661163024256
"dmatbeta364.5",0.0299101958634246
"dmatalpha365",-0.10349843044714
"dmatbeta365.1",-0.0498867061887681
"dmatbeta365.2",-0.0258617963367035
"dmatbeta365.3",-0.0395753637248333
"dmatbeta365.4",-0.00944069198449388
"dmatbeta365.5",-0.0216946914897338
